#,Question,Expected Answer,Type,Pass Criteria,App Answer,Score (0-3),Issue
1,How many years of experience does Atul have?,9 years,Factual,Contains '9 years',,,
2,What is Atul's current job title?,AI Product Manager / Data AI Product Manager,Factual,Mentions AI Product Manager,,,
3,Where does Atul currently work?,Yum Brands,Factual,Contains 'Yum Brands',,,
4,When did Atul join Yum Brands?,January 2025,Factual,Contains 'January 2025',,,
5,What is Atul's certification?,CSPO (Certified Scrum Product Owner),Factual,Mentions CSPO,,,
6,Which city is Atul based in?,Delhi India,Factual,Contains 'Delhi',,,
7,What is Atul's contact number?,8076914958,Factual,Contains '8076914958',,,
8,What is Atul's email address?,atul.jain76888@gmail.com,Factual,Contains 'atul.jain76888@gmail.com',,,
9,Where did Atul complete his MBA from?,Fore School of Management Delhi and Rennes School of Business France,Factual,Mentions both Fore School and Rennes,,,
10,What was Atul's CGPA at Fore School of Management?,7.2,Factual,Contains '7.2',,,
11,What was Atul's CGPA at Rennes School of Business?,8.2,Factual,Contains '8.2',,,
12,What is Atul's BTech university?,GGSIPU Delhi,Factual,Contains 'GGSIPU',,,
13,When did Atul work at Hindustan Times?,January 2022 to December 2024,Factual,Contains '2022' and '2024',,,
14,What was Atul's role at Hindustan Times?,Senior Product Manager,Factual,Contains 'Senior Product Manager',,,
15,When did Atul work at Ziploan?,December 2020 to January 2022,Factual,Contains 'Ziploan' and '2020',,,
16,What awards has Atul received?,Insta Star Award at HT and Extra Mile Award at Capgemini,Factual,Mentions both awards,,,
17,What domains has Atul worked in?,Fintech Adtech and Supply Chain,Descriptive,Mentions at least 2 of 3 domains,,,
18,What are Atul's key technical skills?,Generative AI RAG Prompt Engineering LLM Applications AI Agents JIRA Scrum,Descriptive,Mentions at least 4 skills,,,
19,What personal projects has Atul built?,AI Product Prioritization Platform Habit Tracking App Options Trading Bot Multi-Agent CRM,Descriptive,Mentions at least 2 projects,,,
20,What did Atul do at Hindustan Times?,Managed payments platform processing 60Cr transactions led ecommerce platform generating 24Cr revenue managed Salesforce CRM,Descriptive,Mentions payments and revenue figures,,,
21,What did Atul do at Ziploan?,Designed customer journey implemented ML lead scoring integrated KYC CIBIL reduced TAT by 30%,Descriptive,Mentions ML and TAT reduction,,,
22,What did Atul do at IIFL Home Loans?,Implemented AI chatbots reduced TAT by 50% managed lead generation increased website traffic by 50%,Descriptive,Mentions chatbots and 50% TAT reduction,,,
23,What did Atul do at Capgemini?,Led transition of financial processes from Unilever Poland focused on R2R and P2P processes used RPA,Descriptive,Mentions Unilever Poland and RPA,,,
24,What AI technologies does Atul specialize in?,Generative AI AI agents RAG LLM applications workflow automation vibe coding,Descriptive,Mentions at least 3 AI technologies,,,
25,What languages does Atul know?,English and French,Descriptive,Mentions both English and French,,,
26,What is Atul's current salary?,Not available in the document,Negative,Says 'not found' or 'not available',,,
27,What are Atul's hobbies?,Not available in the document,Negative,Says 'not found' or 'not available',,,
28,Has Atul worked at Google?,No mention of Google in the document,Negative,Says 'not found' or 'not mentioned',,,
29,Has Atul worked in Fintech?,Yes - worked at Ziploan and IIFL Home Loans which are Fintech companies,Ambiguous,Says Yes and mentions at least one Fintech company,,,
30,Does Atul have international education experience?,Yes - completed a Foreign Exchange Programme at Rennes School of Business in France,Ambiguous,Says Yes and mentions Rennes or France,,,
